iter	MultiClass
0	2.81051399
1	2.77943764
2	2.727553195
3	2.706679989
4	2.674068115
5	2.622261111
6	2.601009034
7	2.583275883
8	2.562859639
9	2.530469184
10	2.498981387
11	2.458405596
12	2.435583282
13	2.396237808
14	2.366320077
15	2.363864972
16	2.3377012
17	2.331874932
18	2.302731153
19	2.287599102
20	2.268668233
21	2.250432719
22	2.220420455
23	2.193742436
24	2.174233502
25	2.172664558
26	2.161603285
27	2.141858155
28	2.135175093
29	2.102134643
30	2.090039603
31	2.080880001
32	2.063163778
33	2.059881746
34	2.053397476
35	2.044513484
36	2.021042099
37	2.003578484
38	1.989958519
39	1.96315735
40	1.940182675
41	1.931389275
42	1.924402205
43	1.915906841
44	1.889984344
45	1.876909284
46	1.868653146
47	1.848518228
48	1.84007084
49	1.819000682
50	1.798211869
51	1.791281433
52	1.768434113
53	1.751068819
54	1.730014113
55	1.709621725
56	1.703324542
57	1.694427994
58	1.686014753
59	1.678622355
60	1.670969507
61	1.655492909
62	1.645799145
63	1.632934733
64	1.623025595
65	1.616716485
66	1.612097587
67	1.604395838
68	1.598110988
69	1.588727743
70	1.582596298
71	1.573886049
72	1.565728791
73	1.561271981
74	1.561422494
75	1.550219014
76	1.543704878
77	1.535410517
78	1.525086995
79	1.51987095
80	1.516678823
81	1.507449149
82	1.498811257
83	1.487504732
84	1.476876351
85	1.467895933
86	1.462744164
87	1.462833819
88	1.459682853
89	1.451781623
90	1.447009458
91	1.444420239
92	1.43658892
93	1.431967116
94	1.426486811
95	1.425066216
96	1.416858545
97	1.412854718
98	1.412855998
99	1.409581795
100	1.409872254
101	1.410333529
102	1.410100456
103	1.410465095
104	1.400719979
105	1.398697879
106	1.392146389
107	1.387729355
108	1.385806348
109	1.381632898
110	1.376003242
111	1.373791438
112	1.373843229
113	1.371965896
114	1.368623454
115	1.369113545
116	1.366791077
117	1.366184979
118	1.363067342
119	1.355493613
120	1.353959427
121	1.351194692
122	1.34588859
123	1.33812535
124	1.336144974
125	1.33594489
126	1.332669589
127	1.325075513
128	1.323351784
129	1.320517812
130	1.319009467
131	1.309326734
132	1.304801883
133	1.300662942
134	1.299094122
135	1.295780128
136	1.290256679
137	1.288235252
138	1.28824402
139	1.286131693
140	1.283119902
141	1.279578534
142	1.279764639
143	1.277953335
144	1.274076935
145	1.274221658
146	1.272976925
147	1.26684772
148	1.259614953
149	1.258139626
150	1.258120004
151	1.256909678
152	1.255509254
153	1.252730913
154	1.250013384
155	1.24738518
156	1.246302702
157	1.241143278
158	1.240720769
159	1.237926219
160	1.234547407
161	1.234692214
162	1.234325497
163	1.231657216
164	1.231215004
165	1.227997204
166	1.226953122
167	1.223628444
168	1.213674404
169	1.210914387
170	1.20704917
171	1.207189644
172	1.20721441
173	1.207433702
174	1.20320932
175	1.202826897
176	1.201528489
177	1.199332474
178	1.199536928
179	1.194863
180	1.193730918
181	1.193774701
182	1.190276131
183	1.189022818
184	1.187576781
185	1.184366145
186	1.184474932
187	1.18217253
188	1.182195392
189	1.180736385
190	1.17944078
191	1.179317409
192	1.178377355
193	1.175925667
194	1.173918783
195	1.165528324
196	1.161787843
197	1.159541256
198	1.156271579
199	1.15672644
200	1.14869009
201	1.147424578
202	1.144072764
203	1.140531138
204	1.138203476
205	1.133950013
206	1.128430629
207	1.128603448
208	1.127583362
209	1.125357531
210	1.125533773
211	1.124400371
212	1.124980021
213	1.125166138
214	1.123376975
215	1.121983149
216	1.121831825
217	1.119491455
218	1.119616109
219	1.116403676
220	1.112764292
221	1.108044524
222	1.107291836
223	1.107815528
224	1.106970199
225	1.105128816
226	1.103168798
227	1.100284151
228	1.096796093
229	1.095508616
230	1.095097561
231	1.093612516
232	1.091572564
233	1.08938588
234	1.086377949
235	1.084924208
236	1.085418702
237	1.085650953
238	1.08232511
239	1.082596816
240	1.079430699
241	1.078298593
242	1.077136981
243	1.077183262
244	1.074973561
245	1.072302269
246	1.072717876
247	1.07275434
248	1.071178308
249	1.069537825
250	1.067827919
251	1.068056096
252	1.066718422
253	1.06548
254	1.064858127
255	1.063668677
256	1.062248811
257	1.060738887
258	1.060810827
259	1.061524009
260	1.055818589
261	1.054223732
262	1.050323314
263	1.04747331
264	1.047347577
265	1.046565562
266	1.045226513
267	1.045341587
268	1.043988469
269	1.04316365
270	1.043221361
271	1.039817654
272	1.039364882
273	1.038820958
274	1.03777024
275	1.036970701
276	1.034292614
277	1.033279816
278	1.032967458
279	1.030774844
280	1.031242247
281	1.029934411
282	1.029772336
283	1.02675615
284	1.024860208
285	1.024722961
286	1.023606878
287	1.023080153
288	1.018873143
289	1.01776493
290	1.016432961
291	1.014183009
292	1.012737008
293	1.011183971
294	1.010748328
295	1.009442102
296	1.009553884
297	1.00917429
298	1.005803106
299	1.005298481
